@relation AllRelations

@attribute title string
@attribute qId string
@attribute identifier string
@attribute definiens string
@attribute identifierPos numeric
@attribute definiensPos numeric
@attribute definiensLength numeric
@attribute pattern1 numeric
@attribute pattern2 numeric
@attribute pattern3 numeric
@attribute pattern4 numeric
@attribute pattern5 numeric
@attribute pattern6 numeric
@attribute pattern7 numeric
@attribute pattern8 numeric
@attribute pattern9 numeric
@attribute pattern10 numeric
@attribute pattern11 numeric
@attribute pattern12 numeric
@attribute pattern13 numeric
@attribute 'definiens in parentheses' numeric
@attribute 'identifier in parentheses' numeric
@attribute wordDistance numeric
@attribute wordPositioning numeric
@attribute 'Surface text and POS tag of two preceding and following tokens around the desc candidate' string
@attribute 'Surface text and POS tag of three preceding and following tokens around the paired math expr' string
@attribute 'Surface text of the first verb that appears between the desc candidate and the target math expr' string
@attribute graphDistance numeric
@attribute 'dependency with length 3 from identifier' string
@attribute 'direction of dependency with length 3 from identifier' numeric
@attribute 'dependency with length 3 from definien' string
@attribute 'direction of dependency with length 3 from definien' numeric
@attribute distance_from_first_occurence numeric
@attribute relative_term_frequency numeric
@attribute classification {match,'no match'}

@data
'Differentiation rules',11,x,functions,0.237288,0.491525,0.09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.254237,0,'and_CC the_DT  FORMULA_fff01b4638f65cc0af39d24ee2db576a_MATH and_CC ','both_CC t_ID and_CC  in_IN some_DT region_NN ',including,0.101695,'t_ID region_NN FORMULA_bb1fd1491735adaf94e0e2f49fa1ec62_MATH ',1,'FORMULA_149b3420e1e84955a4789d55d2d238fe_MATH continuous_JJ FORMULA_bb1fd1491735adaf94e0e2f49fa1ec62_MATH ',1,0.727941,0.166667,'no match'
'Differentiation rules',11,x,'continuous derivatives',0.237288,0.661017,0.22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.423729,0,'both_DT have_VBP  for_IN FORMULA_149b3420e1e84955a4789d55d2d238fe_MATH ','both_CC t_ID and_CC  in_IN some_DT region_NN ',including,0.084746,'t_ID region_NN FORMULA_bb1fd1491735adaf94e0e2f49fa1ec62_MATH ',1,'continuous_JJ FORMULA_bb1fd1491735adaf94e0e2f49fa1ec62_MATH region_NN ',1,0.727941,0.016667,'no match'
'Fermat\'s spiral',12,'\\theta',angle,0.075,0.15,0.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.075,0,'is_VBZ the_DT  r_ID ','FORMULA_5033c7ac1c577eee02b0c22d69786c4e_MATH FORMULA_001664050cbc76569028d6ac26295a53_MATH where_WRB  is_VBZ the_DT definiens_candidate_NN ',is,0.025,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0,0.16,match
'Fermat\'s spiral',12,'\\theta',radius,0.075,0.275,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2,0,'is_VBZ the_DT  or_CC distance_NN ','FORMULA_5033c7ac1c577eee02b0c22d69786c4e_MATH FORMULA_001664050cbc76569028d6ac26295a53_MATH where_WRB  is_VBZ the_DT angle_NN ',is,0.05,'angle_NN definiens_candidate_NN ',1,'angle_NN identifier_candidate_ID ',1,0,0.04,'no match'
'Fermat\'s spiral',12,'\\theta',distance,0.075,0.325,0.08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.25,0,'radius_NN or_CC  from_IN the_DT ','FORMULA_5033c7ac1c577eee02b0c22d69786c4e_MATH FORMULA_001664050cbc76569028d6ac26295a53_MATH where_WRB  is_VBZ the_DT angle_NN ',is,0.075,'angle_NN radius_NN definiens_candidate_NN ',1,'radius_NN angle_NN identifier_candidate_ID ',1,0,0.04,'no match'
'Fermat\'s spiral',12,'\\theta',center,0.075,0.4,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.325,0,'from_IN the_DT  and_CC ','FORMULA_5033c7ac1c577eee02b0c22d69786c4e_MATH FORMULA_001664050cbc76569028d6ac26295a53_MATH where_WRB  is_VBZ the_DT angle_NN ',is,0.075,'angle_NN radius_NN definiens_candidate_NN ',1,'radius_NN angle_NN identifier_candidate_ID ',1,0,0.04,'no match'
'Fermat\'s spiral',12,'\\theta','index number',0.075,0.55,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.475,0,'is_VBZ the_DT  of_IN the_DT ','FORMULA_5033c7ac1c577eee02b0c22d69786c4e_MATH FORMULA_001664050cbc76569028d6ac26295a53_MATH where_WRB  is_VBZ the_DT angle_NN ',is,0.05,'angle_NN definiens_candidate_NN+ ',1,'angle_NN identifier_candidate_ID ',1,0,0.04,'no match'
'Fermat\'s spiral',12,'\\theta',floret,0.075,0.625,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.55,0,'of_IN the_DT  and_CC c_ID ','FORMULA_5033c7ac1c577eee02b0c22d69786c4e_MATH FORMULA_001664050cbc76569028d6ac26295a53_MATH where_WRB  is_VBZ the_DT angle_NN ',is,0.075,'angle_NN index_number_NN+ definiens_candidate_NN ',1,'index_number_NN+ angle_NN identifier_candidate_ID ',1,0,0.04,'no match'
'Fermat\'s spiral',12,'\\theta','constant scaling factor',0.075,0.75,0.23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.675,0,'is_VBZ a_DT  ','FORMULA_5033c7ac1c577eee02b0c22d69786c4e_MATH FORMULA_001664050cbc76569028d6ac26295a53_MATH where_WRB  is_VBZ the_DT angle_NN ',is,0.05,'angle_NN definiens_candidate_NP+ ',1,'angle_NN identifier_candidate_ID ',0,0,0.04,'no match'
'Fermat\'s spiral',12,n,angle,0.475,0.15,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.325,1,'is_VBZ the_DT  r_ID ','center_NN and_CC  is_VBZ the_DT index_number_NN+ ',is,0.05,'index_number_NN+ definiens_candidate_NN ',1,'index_number_NN+ identifier_candidate_ID ',0,0,0.16,'no match'
'Fermat\'s spiral',12,n,radius,0.475,0.275,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,1,'is_VBZ the_DT  or_CC distance_NN ','center_NN and_CC  is_VBZ the_DT index_number_NN+ ',given,0.075,'index_number_NN+ angle_NN definiens_candidate_NN ',1,'angle_NN index_number_NN+ identifier_candidate_ID ',1,0,0.04,'no match'
'Fermat\'s spiral',12,n,distance,0.475,0.325,0.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.15,1,'radius_NN or_CC  from_IN the_DT ','center_NN and_CC  is_VBZ the_DT index_number_NN+ ',given,0.1,'index_number_NN+ angle_NN radius_NN ',1,'radius_NN angle_NN index_number_NN+ ',1,0,0.04,'no match'
'Fermat\'s spiral',12,n,center,0.475,0.4,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.075,1,'from_IN the_DT  and_CC ','definiens_candidate_NN and_CC  is_VBZ the_DT index_number_NN+ ',given,0.1,'index_number_NN+ angle_NN radius_NN ',1,'radius_NN angle_NN index_number_NN+ ',1,0,0.04,'no match'
'Fermat\'s spiral',12,n,'index number',0.475,0.55,0.12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.075,0,'is_VBZ the_DT  of_IN the_DT ','center_NN and_CC  is_VBZ the_DT definiens_candidate_NN+ ',is,0.025,'definiens_candidate_NN+ ',1,'identifier_candidate_ID ',0,0,0.04,'no match'
'Fermat\'s spiral',12,n,floret,0.475,0.625,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,'of_IN the_DT  and_CC c_ID ','center_NN and_CC  is_VBZ the_DT index_number_NN+ ',is,0.05,'index_number_NN+ definiens_candidate_NN ',1,'index_number_NN+ identifier_candidate_ID ',1,0,0.04,'no match'
'Fermat\'s spiral',12,n,'constant scaling factor',0.475,0.75,0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.275,0,'is_VBZ a_DT  ','center_NN and_CC  is_VBZ the_DT index_number_NN+ ',is,0.075,'index_number_NN+ angle_NN definiens_candidate_NP+ ',1,'angle_NN index_number_NN+ identifier_candidate_ID ',0,0,0.04,'no match'
'Consistency criterion',13,'\\mathcal{R}','Kemeny-Young score',0.068493,0.013699,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054795,1,'The_DT  of_IN a_DT ','of_IN a_DT ranking_JJ  is_VBZ computed_VBN by_IN ',given,0.041096,'computed_VBN ranking_JJ definiens_candidate_NP ',1,'ranking_JJ computed_VBN identifier_candidate_ID ',0,0,0.016779,'no match'
'Consistency criterion',13,'\\mathcal{R}',number,0.068493,0.164384,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09589,0,'up_RP the_DT  of_IN pairwise_comparisons_NP ','of_IN a_DT ranking_JJ  is_VBZ computed_VBN by_IN ',is,0.041096,'computed_VBN summing_VBG definiens_candidate_NN ',1,'summing_VBG computed_VBN identifier_candidate_ID ',1,0,0.013423,'no match'
'Consistency criterion',13,'\\mathcal{R}','pairwise comparisons',0.068493,0.191781,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123288,0,'number_NN of_IN  on_IN each_DT ','of_IN a_DT ranking_JJ  is_VBZ computed_VBN by_IN ',is,0.054795,'computed_VBN summing_VBG number_NN ',1,'number_NN summing_VBG computed_VBN ',1,0,0.003356,'no match'
'Consistency criterion',13,'\\mathcal{R}',ballot,0.068493,0.232877,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164384,0,'on_IN each_DT  that_WDT match_VBP ','of_IN a_DT ranking_JJ  is_VBZ computed_VBN by_IN ',is,0.054795,'computed_VBN summing_VBG number_NN ',1,'number_NN summing_VBG computed_VBN ',1,0,0.003356,'no match'
'Consistency criterion',13,'\\mathcal{R}','Kemeny-Young score',0.30137,0.013699,0.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.287671,1,'The_DT  of_IN a_DT ','match_VBP the_DT ranking_JJ  ',is,0.09589,'match_VBP ballot_NN number_NN ',1,'ranking_JJ computed_VBN summing_VBG ',0,0,0.016779,'no match'
'Consistency criterion',13,'\\mathcal{R}',number,0.30137,0.164384,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136986,1,'up_RP the_DT  of_IN pairwise_comparisons_NP ','match_VBP the_DT ranking_JJ  ',match,0.041096,'match_VBP ballot_NN definiens_candidate_NN ',1,'ballot_NN match_VBP identifier_candidate_ID ',0,0,0.013423,'no match'
'Consistency criterion',13,'\\mathcal{R}','pairwise comparisons',0.30137,0.191781,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109589,1,'number_NN of_IN  on_IN each_DT ','match_VBP the_DT ranking_JJ  ',match,0.054795,'match_VBP ballot_NN number_NN ',1,'number_NN ballot_NN match_VBP ',1,0,0.003356,'no match'
'Consistency criterion',13,'\\mathcal{R}',ballot,0.30137,0.232877,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068493,1,'on_IN each_DT  that_WDT match_VBP ','match_VBP the_DT ranking_JJ  ',match,0.027397,'match_VBP definiens_candidate_NN ',1,'match_VBP identifier_candidate_ID ',0,0,0.003356,'no match'
'Consistency criterion',13,'\\mathcal{R}',premise,0.315068,0.013699,0.07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.30137,1,'The_DT  of_IN the_DT ','the_DT same_JJ ranking_JJ  is_VBZ selected_VBN ',is,0.054795,'selected_VBN divide_VB is_VBZ ',1,'is_VBZ divide_VB selected_VBN ',1,0.004577,0.003356,'no match'
'Consistency criterion',13,'\\mathcal{R}','consistency criterion',0.315068,0.054795,0.21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.260274,1,'of_IN the_DT  is_VBZ to_TO ','the_DT same_JJ ranking_JJ  is_VBZ selected_VBN ',is,0.068493,'selected_VBN divide_VB is_VBZ ',1,'premise_NN is_VBZ divide_VB ',1,0.004577,0.053691,'no match'
'Consistency criterion',13,'\\mathcal{R}',electorate,0.315068,0.123288,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.191781,1,'divide_VB the_DT  arbitrarily_RB into_IN ','the_DT same_JJ ranking_JJ  is_VBZ selected_VBN ',given,0.041096,'selected_VBN divide_VB definiens_candidate_NN ',1,'divide_VB selected_VBN identifier_candidate_ID ',1,0.004577,0.02349,'no match'
'Consistency criterion',13,'\\mathcal{R}',parts,0.315068,0.178082,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.136986,1,'into_IN two_CD  FORMULA_59b1b5240b0b3ad5456274313e17d743_MATH ','the_DT same_JJ ranking_JJ  is_VBZ selected_VBN ',given,0.041096,'selected_VBN divide_VB definiens_candidate_NNS ',1,'divide_VB selected_VBN identifier_candidate_ID ',1,0.004577,0.010067,'no match'
'Consistency criterion',13,'\\mathcal{R}',part,0.315068,0.260274,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054795,1,'in_IN each_DT  the_DT same_JJ ','the_DT same_JJ ranking_JJ  is_VBZ selected_VBN ',given,0.027397,'selected_VBN definiens_candidate_NN ',1,'selected_VBN identifier_candidate_ID ',1,0.004577,0.010067,'no match'
'Consistency criterion',13,'\\mathcal{R}','Kemeny-Young score',0.123288,0.068493,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054795,1,'that_IN the_DT  for_IN the_DT ','for_IN the_DT ranking_JJ  in_IN each_DT electorate_NN ',given,0.027397,'bigger_JJR definiens_candidate_NP ',1,'bigger_JJR identifier_candidate_ID ',0,0.005721,0.016779,'no match'
'Consistency criterion',13,'\\mathcal{R}',electorate,0.123288,0.164384,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041096,0,'in_IN each_DT  is_VBZ bigger_JJR ','for_IN the_DT ranking_JJ  in_IN each_DT definiens_candidate_NN ',given,0.013699,'definiens_candidate_NN ',0,'identifier_candidate_ID ',1,0.005721,0.02349,'no match'
'Consistency criterion',13,'\\mathcal{R}','Kemeny-Young score',0.191781,0.136986,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054795,1,'that_IN the_DT  of_IN the_DT ','of_IN the_DT ranking_JJ  in_IN the_DT entire_electorate_NP ',given,0.041096,'bigger_JJR ranking_JJ definiens_candidate_NP ',1,'ranking_JJ bigger_JJR identifier_candidate_ID ',0,0.008009,0.016779,'no match'
'Consistency criterion',13,'\\mathcal{R}','entire electorate',0.191781,0.232877,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041096,0,'in_IN the_DT  is_VBZ bigger_JJR ','of_IN the_DT ranking_JJ  in_IN the_DT definiens_candidate_NP ',given,0.013699,'definiens_candidate_NP ',0,'identifier_candidate_ID ',1,0.008009,0.010067,'no match'
'Consistency criterion',13,'\\mathcal{R}','Kemeny-Young score',0.191781,0.30137,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109589,0,'than_IN the_DT  of_IN every_DT ','of_IN the_DT ranking_JJ  in_IN the_DT entire_electorate_NP ',is,0.027397,'bigger_JJR definiens_candidate_NP ',1,'bigger_JJR identifier_candidate_ID ',1,0.008009,0.016779,'no match'
'Basis (universal algebra)',14,m,function,0.442623,0.016393,0.08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.42623,1,'Any_DT  with_IN ','be_VB denoted_VBN by_IN  ',takes,0.032787,'denoted_VBN definiens_candidate_NN ',1,'denoted_VBN identifier_candidate_ID ',1,0,0.085714,'no match'
'Basis (universal algebra)',14,m,arguments,0.442623,0.098361,0.09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.344262,1,'all_DT its_PRP$  in_IN the_DT ','be_VB denoted_VBN by_IN  ',takes,0.04918,'denoted_VBN function_NN definiens_candidate_NNS ',1,'function_NN denoted_VBN identifier_candidate_ID ',1,0,0.028571,'no match'
'Basis (universal algebra)',14,m,'algebra elements',0.442623,0.229508,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213115,1,'that_WDT takes_VBZ  as_IN values_NNS ','be_VB denoted_VBN by_IN  ',be,0.065574,'denoted_VBN function_NN takes_VBZ ',1,'takes_VBZ function_NN denoted_VBN ',1,0,0.047619,'no match'
'Basis (universal algebra)',14,m,values,0.442623,0.262295,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180328,1,'algebra_elements_NN+ as_IN  even_RB ','be_VB denoted_VBN by_IN  ',be,0.081967,'denoted_VBN function_NN takes_VBZ ',1,'algebra_elements_NN+ takes_VBZ function_NN ',1,0,0.028571,'no match'
'Basis (universal algebra)',14,m,'basis set',0.442623,0.344262,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.098361,1,'outside_IN the_DT  will_MD ','be_VB denoted_VBN by_IN  ',be,0.098361,'denoted_VBN function_NN takes_VBZ ',1,'values_NNS algebra_elements_NN+ takes_VBZ ',1,0,0.019048,'no match'
'Basis (universal algebra)',14,'\\ell',condition,0.393443,0.016393,0.09,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.377049,1,'This_DT  will_MD define_VB ','which_WDT are_VBP certain_functions_NP  that_WDT take_VBP every_DT ',define,0.131148,'certain_functions_NP algebra_NN elementary_functions_NP ',1,'define_VB set_VBN L_ID ',1,0,0.009524,'no match'
'Basis (universal algebra)',14,'\\ell',bases,0.393443,0.065574,0.05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.327869,1,'will_MD define_VB  by_IN the_DT ','which_WDT are_VBP certain_functions_NP  that_WDT take_VBP every_DT ',set,0.131148,'certain_functions_NP algebra_NN elementary_functions_NP ',1,'define_VB set_VBN L_ID ',1,0,0.057143,'no match'
'Basis (universal algebra)',14,'\\ell','elementary functions',0.393443,0.245902,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.147541,1,'ary_JJ  of_IN the_DT ','which_WDT are_VBP certain_functions_NP  that_WDT take_VBP every_DT ',are,0.04918,'certain_functions_NP algebra_NN definiens_candidate_NP ',1,'algebra_NN certain_functions_NP identifier_candidate_ID ',0,0,0.019048,'no match'
'Basis (universal algebra)',14,'\\ell',algebra,0.393443,0.295082,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.098361,1,'of_IN the_DT  ','which_WDT are_VBP certain_functions_NP  that_WDT take_VBP every_DT ',are,0.032787,'certain_functions_NP definiens_candidate_NN ',1,'certain_functions_NP identifier_candidate_ID ',0,0,0.104762,'no match'
'Basis (universal algebra)',14,'\\ell','certain functions',0.393443,0.377049,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016393,1,'which_WDT are_VBP  identifier_candidate_ID that_WDT ','which_WDT are_VBP definiens_candidate_NP  that_WDT take_VBP every_DT ',given,0.016393,'definiens_candidate_NP ',1,'identifier_candidate_ID ',0,0,0.009524,'no match'
'Basis (universal algebra)',14,'\\ell',argument,0.393443,0.491803,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.098361,0,'m_ID as_IN  to_TO get_VB ','which_WDT are_VBP certain_functions_NP  that_WDT take_VBP every_DT ',take,0.032787,'take_VBP definiens_candidate_NN ',0,'take_VBP identifier_candidate_ID ',1,0,0.066667,'no match'
'Basis (universal algebra)',14,'\\ell','algebra element',0.393443,0.557377,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.163934,0,'get_VB some_DT  as_IN value_NN ','which_WDT are_VBP certain_functions_NP  that_WDT take_VBP every_DT ',take,0.065574,'take_VBP argument_NN get_VB ',0,'get_VB argument_NN take_VBP ',1,0,0.028571,'no match'
'Basis (universal algebra)',14,'\\ell',value,0.393443,0.590164,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.196721,0,'algebra_element_NN+ as_IN  FORMULA_0019c83f9d0e4f79dbb27fa6520759ef_MATH ','which_WDT are_VBP certain_functions_NP  that_WDT take_VBP every_DT ',take,0.081967,'take_VBP argument_NN get_VB ',0,'FORMULA_0019c83f9d0e4f79dbb27fa6520759ef_MATH get_VB argument_NN ',1,0,0.057143,'no match'
'Basis (universal algebra)',14,m,condition,0.459016,0.016393,0.09,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.442623,1,'This_DT  will_MD define_VB ','that_WDT take_VBP every_DT  as_IN argument_NN to_TO ',define,0.163934,'take_VBP \\ell_ID certain_functions_NP ',1,'define_VB set_VBN L_ID ',1,0.04878,0.009524,'no match'
'Basis (universal algebra)',14,m,bases,0.459016,0.065574,0.05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.393443,1,'will_MD define_VB  by_IN the_DT ','that_WDT take_VBP every_DT  as_IN argument_NN to_TO ',set,0.163934,'take_VBP \\ell_ID certain_functions_NP ',1,'define_VB set_VBN L_ID ',1,0.04878,0.057143,'no match'
'Basis (universal algebra)',14,m,'elementary functions',0.459016,0.245902,0.2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.213115,1,'ary_JJ  of_IN the_DT ','that_WDT take_VBP every_DT  as_IN argument_NN to_TO ',are,0.081967,'take_VBP \\ell_ID certain_functions_NP ',1,'algebra_NN certain_functions_NP \\ell_ID ',0,0.04878,0.019048,'no match'
'Basis (universal algebra)',14,m,algebra,0.459016,0.295082,0.07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.163934,1,'of_IN the_DT  ','that_WDT take_VBP every_DT  as_IN argument_NN to_TO ',are,0.065574,'take_VBP \\ell_ID certain_functions_NP ',1,'certain_functions_NP \\ell_ID take_VBP ',0,0.04878,0.104762,'no match'
'Basis (universal algebra)',14,m,'certain functions',0.459016,0.377049,0.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.081967,1,'which_WDT are_VBP  \\ell_ID that_WDT ','that_WDT take_VBP every_DT  as_IN argument_NN to_TO ',take,0.04918,'take_VBP \\ell_ID definiens_candidate_NP ',1,'\\ell_ID take_VBP identifier_candidate_ID ',0,0.04878,0.009524,'no match'
'Basis (universal algebra)',14,m,argument,0.459016,0.491803,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032787,0,'identifier_candidate_ID as_IN  to_TO get_VB ','that_WDT take_VBP every_DT  as_IN definiens_candidate_NN to_TO ',given,0.032787,'take_VBP definiens_candidate_NN ',1,'take_VBP identifier_candidate_ID ',1,0.04878,0.066667,'no match'
'Basis (universal algebra)',14,m,'algebra element',0.459016,0.557377,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098361,0,'get_VB some_DT  as_IN value_NN ','that_WDT take_VBP every_DT  as_IN argument_NN to_TO ',get,0.065574,'take_VBP argument_NN get_VB ',1,'get_VB argument_NN take_VBP ',1,0.04878,0.028571,'no match'
'Basis (universal algebra)',14,m,value,0.459016,0.590164,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131148,0,'algebra_element_NN+ as_IN  FORMULA_0019c83f9d0e4f79dbb27fa6520759ef_MATH ','that_WDT take_VBP every_DT  as_IN argument_NN to_TO ',get,0.081967,'take_VBP argument_NN get_VB ',1,'FORMULA_0019c83f9d0e4f79dbb27fa6520759ef_MATH get_VB argument_NN ',1,0.04878,0.057143,'no match'
'Basis (universal algebra)',14,m,fact,0.42623,0.016393,0.04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.409836,1,'In_IN  they_PRP ','FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH for_IN each_DT  and_CC of_IN ',consist,0.131148,'FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH functions_NNS I_ID ',1,'consist_VBP projections_NNS p_{i}_ID ',1,0.060976,0.038095,'no match'
'Basis (universal algebra)',14,m,projections,0.42623,0.147541,0.11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.278689,1,'the_DT  p_{i}_ID ','FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH for_IN each_DT  and_CC of_IN ',are,0.098361,'FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH functions_NNS I_ID ',1,'p_{i}_ID i_ID I_ID ',0,0.060976,0.009524,'no match'
'Basis (universal algebra)',14,m,functions,0.42623,0.327869,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.098361,1,'are_VBP the_DT  such_JJ that_IN ','FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH for_IN each_DT  and_CC of_IN ',given,0.032787,'FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH definiens_candidate_NNS ',1,'FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH identifier_candidate_ID ',0,0.060976,0.047619,'no match'
'Basis (universal algebra)',14,m,functions,0.42623,0.508197,0.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.081967,0,'of_IN all_DT  that_WDT rise_VBP ','FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH for_IN each_DT  and_CC of_IN ',given,0.065574,'FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH functions_NNS I_ID ',1,'I_ID functions_NNS FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH ',1,0.060976,0.047619,'no match'
'Basis (universal algebra)',14,m,'multiple compositions',0.42623,0.639344,0.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.213115,0,'repeated_VBN  with_IN ','FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH for_IN each_DT  and_CC of_IN ',rise,0.098361,'FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH functions_NNS I_ID ',1,'rise_VBP functions_NNS I_ID ',1,0.060976,0.009524,'no match'
'Basis (universal algebra)',14,m,operations,0.42623,0.688525,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.262295,0,'with_IN  of_IN the_DT ','FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH for_IN each_DT  and_CC of_IN ',rise,0.114754,'FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH functions_NNS I_ID ',1,'multiple_compositions_NP rise_VBP functions_NNS ',1,0.060976,0.019048,'no match'
'Basis (universal algebra)',14,m,algebra,0.42623,0.737705,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.311475,0,'of_IN the_DT  ','FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH for_IN each_DT  and_CC of_IN ',rise,0.131148,'FORMULA_22aed3510591eeac0f958dc9bebea90f_MATH functions_NNS I_ID ',1,'operations_NNS multiple_compositions_NP rise_VBP ',1,0.060976,0.104762,'no match'
'Basis (universal algebra)',14,'\\ell','outer condition',0.327869,0.098361,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.229508,1,'the_DT  a_DT ','namely_RB when_WRB  ranges_VBZ over_IN the_DT ',has,0.114754,'ranges_VBZ namely_RB algebra_NN ',1,'has_VBZ generate_VB algebra_NN ',1,0.060976,0.038095,'no match'
'Basis (universal algebra)',14,'\\ell',basis,0.327869,0.147541,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.180328,1,'a_DT  has_VBZ to_TO ','namely_RB when_WRB  ranges_VBZ over_IN the_DT ',has,0.114754,'ranges_VBZ namely_RB algebra_NN ',1,'has_VBZ generate_VB algebra_NN ',1,0.060976,0.085714,'no match'
'Basis (universal algebra)',14,'\\ell',algebra,0.327869,0.262295,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.065574,1,'the_DT  namely_RB ','namely_RB when_WRB  ranges_VBZ over_IN the_DT ',given,0.065574,'ranges_VBZ namely_RB definiens_candidate_NN ',1,'namely_RB ranges_VBZ identifier_candidate_ID ',0,0.060976,0.104762,'no match'
